ID,TARGET
119025,0.1350495
41180,0.010970053
150330,0.0017302394
137918,0.22045447
83500,0.16231407
148644,0.010069675
116713,0.0026798423
55807,0.035489727
64095,0.03700471
85261,0.08803617
55815,0.0063718134
43407,0.037211742
46099,0.0032173514
13257,0.0029021585
68995,0.040603075
65793,0.0064011277
148213,0.027362293
102125,0.015992345
22204,0.009032171
127918,0.00996268
68231,0.0032216392
149015,0.0020991575
139908,0.0033008044
127432,0.010745219
32562,0.0025523966
33793,0.16633926
127447,0.009537938
16281,0.0072620767
118676,0.0017116674
59331,0.008659904
118883,0.19916463
126192,0.020947227
55453,0.02604827
93156,0.003912065
87922,0.0028332828
28528,0.014811011
12211,0.020222733
138755,0.064582184
116409,0.003432348
119057,0.17080535
50891,0.015190925
79404,0.0035956914
86891,0.013625545
71041,0.009007961
30998,0.02080224
9362,0.013114506
9361,0.008806055
149735,0.0032526152
59670,0.010937287
10850,0.0069865785
27891,0.003797586
63666,0.0048071193
120512,0.02567512
79865,0.008996186
39833,0.17570251
130023,0.004324926
59733,0.024619792
16955,0.040608164
47604,0.0017797091
76030,0.018158786
51509,0.0079218
8664,0.014218769
106690,0.0017365564
97803,0.13768178
131517,0.02682885
53950,0.020583643
41909,0.0029776886
20346,0.0021123928
81399,0.0018785658
35427,0.015869085
34038,0.024717184
39883,0.018449217
125505,0.022705479
27852,0.019614095
70194,0.008121212
22376,0.031206356
28031,0.004321476
79317,0.116308965
54457,0.012552525
75105,0.019087764
34467,0.003238579
72201,0.09474117
50095,0.001633817
64044,0.175844
15460,0.00503836
31615,0.0014459353
4384,0.1821638
21207,0.09445308
42898,0.29395735
28699,0.028186264
41747,0.004333468
131158,0.01157056
106684,0.16560166
22389,0.0038666278
105801,0.1826485
97271,0.019824231
121043,0.18776935
98318,0.008459935
40368,0.013184004
64076,0.01693975
73944,0.027637312
3091,0.0058692265
65021,0.16281492
47867,0.0044123097
139995,0.048103683
83485,0.0016237847
127646,0.011895933
97598,0.016234072
41267,0.008371621
15688,0.01890459
106259,0.003201167
74364,0.0043481314
139200,0.09236014
47689,0.01235804
115709,0.029773528
41419,0.003742852
105546,0.0053993356
124343,0.009018831
143209,0.26866204
84586,0.0048591485
30716,0.0044943737
124826,0.016274903
47801,0.006833828
67516,0.013988649
6582,0.03424341
126000,0.00363921
96181,0.0028205346
31099,0.014345793
136294,0.026836267
81018,0.0012569526
49296,0.00364642
84728,0.011061186
45028,0.026019568
140760,0.018009549
106433,0.005344305
144438,0.0032611627
10632,0.0017337019
102370,0.002780687
84444,0.010530393
128389,0.028798994
108971,0.001397066
140550,0.028041935
111636,0.009193733
80283,0.002841845
64217,0.0062966323
84668,0.17432617
3745,0.008661213
98201,0.008126488
144911,0.020066828
65995,0.0073790094
88181,0.008776453
136774,0.003664424
31137,0.009147126
29043,0.0028923864
16467,0.069301404
27598,0.049059317
136439,0.032917205
142859,0.07654271
97162,0.050712276
132858,0.024809573
120638,0.08863473
91588,0.023537634
106224,0.010645472
69436,0.012049056
20574,0.031083703
42975,0.0024535682
119306,0.041875217
13400,0.032736074
59565,0.0023520992
144686,0.0061088866
127386,0.3100508
90466,0.003874239
8553,0.007521782
150749,0.024240235
137395,0.024203135
77495,0.056437712
123810,0.015614781
98478,0.017796604
132412,0.0039038013
121589,0.015433999
58711,0.0024771283
6639,0.04610747
41375,0.0018133173
79575,0.00335236
17652,0.020813478
102019,0.009200659
6948,0.033053715
46293,0.0041915784
44635,0.04545529
12783,0.007391408
106591,0.28851914
39738,0.0026636093
140764,0.012352367
123230,0.03959929
71096,0.0014261819
118024,0.03952851
35463,0.007955407
69171,0.037759986
128518,0.003089799
137317,0.06126944
78936,0.009494853
36300,0.10566655
63982,0.012904276
94550,0.038971364
145501,0.014334968
46756,0.25517908
49413,0.088963956
58911,0.07879141
27029,0.033589236
149030,0.004163849
11096,0.031775724
131408,0.003475351
61646,0.052869402
124003,0.006552052
41237,0.009330288
3872,0.01593128
138670,0.07367218
78013,0.0033324363
41832,0.021416131
148022,0.06346171
137004,0.018355569
80224,0.32992113
90728,0.01632885
92948,0.002353338
87498,0.0024450808
110166,0.0089543415
70939,0.0020809914
49045,0.0025507607
116485,0.009929863
106961,0.01892293
67196,0.025330085
88437,0.011315642
45141,0.18281505
29305,0.16132902
65530,0.002722892
97662,0.004676899
69306,0.011002021
128058,0.019810703
54076,0.0033093384
128863,0.06440342
83916,0.0055186925
61768,0.22363962
123526,0.019089077
113343,0.016757002
101471,0.023403097
84661,0.0352691
54590,0.0024214666
23220,0.009999645
122787,0.016467774
113539,0.17135064
14227,0.32414645
122178,0.2082927
90963,0.0077260314
69849,0.0025329045
112378,0.0011533985
118653,0.12558688
22491,0.048561327
103896,0.006540349
73006,0.14399655
48930,0.050590634
14941,0.0023835963
36894,0.008616598
35358,0.002000417
124681,0.008994771
65867,0.019433241
8667,0.0018185031
59503,0.017369257
12263,0.013875857
74081,0.07373236
39720,0.0029354806
3131,0.026185878
151377,0.13697378
151006,0.01220105
145750,0.23999597
46062,0.01480653
46696,0.056590788
107715,0.0094198
38749,0.0025214532
109840,0.063293494
149175,0.023646321
143666,0.0043247845
53748,0.0052591655
11591,0.008260391
119326,0.06924979
148278,0.061629355
58006,0.0033511894
80478,0.003739296
20187,0.0048050783
84488,0.016302042
81503,0.018437188
128694,0.2962941
108394,0.003728584
116345,0.012159043
55278,0.05222634
56650,0.031126933
9464,0.008853161
129567,0.020381836
39659,0.033652056
89086,0.016367175
34464,0.0013077148
29752,0.17436276
132734,0.0005555403
2105,0.026783714
83448,0.012984635
111374,0.012181464
28026,0.026169444
28898,0.01268322
76653,0.0032439183
34879,0.015672578
150778,0.011068945
143936,0.2216026
4118,0.0030196803
133122,0.036026742
302,0.058263175
128015,0.028806083
135389,0.011150011
125276,0.0015255737
107823,0.01589954
132815,0.080013216
58795,0.017498396
111229,0.005317814
125132,0.0015458211
62869,0.03447612
105320,0.00062363286
128534,0.015213163
26690,0.12128311
64348,0.009200872
76820,0.009194042
20792,0.02176683
109576,0.025081264
95791,0.0027449005
102317,0.0121533405
862,0.01808886
73400,0.18819839
92295,0.0064068623
55924,0.029968647
140830,0.0069999727
63934,0.10213393
143208,0.005204211
79234,0.014836102
53592,0.048524845
40836,0.002028526
11908,0.04212811
86225,0.002889371
49387,0.0006407944
57303,0.030519001
148020,0.005255734
103336,0.025808543
139094,0.016099663
23558,0.036398795
44212,0.16192372
2402,0.0023318888
60912,0.061741013
20074,0.0026096995
11083,0.019529937
105875,0.0018195144
26156,0.015157071
239,0.0039258804
137912,0.0034127042
86326,0.009293491
65851,0.00066069677
75750,0.0027828563
94433,0.0020407487
111366,0.0016331971
54749,0.19209781
17238,0.022462739
84466,0.015922021
51453,0.012358558
117090,0.009613828
66942,0.031014437
118897,0.020373384
15202,0.007634753
13596,0.13044134
79788,0.0059429617
65612,0.009570412
37346,0.04684017
132238,0.012493141
151283,0.0025637702
633,0.012522765
91298,0.001921643
115022,0.016118135
126425,0.00047332887
32627,0.0053344034
109860,0.005258071
126880,0.020633468
134645,0.0029022705
73551,0.032938607
145412,0.007954646
127579,0.18323657
109581,0.034845293
87951,0.02195566
150994,0.038935967
133613,0.0039671133
151294,0.033000257
35242,0.0025272751
67146,0.03340158
74266,0.0069744345
22841,0.023266146
66823,0.0018736717
128765,0.0064718644
15572,0.0077856476
15801,0.036069307
71873,0.04138526
105486,0.017989002
118256,0.010675411
91163,0.006191256
146048,0.017175712
36493,0.013183949
45592,0.13520932
36132,0.0036185447
148072,0.051704537
4411,0.05769816
21447,0.0058338707
76064,0.0027068097
31389,0.0114342775
130490,0.15725577
51468,0.06895128
71405,0.016154116
85487,0.0035271489
137998,0.009270772
109947,0.026865939
7393,0.053780228
80392,0.014217793
132334,0.0031508026
17048,0.0060051754
135411,0.002540711
19421,0.039162304
93416,0.05344892
88738,0.008639492
66866,0.05633733
74168,0.114686556
52377,0.026606176
90610,0.003388685
6705,0.014644735
84337,0.0029207561
140441,0.029596305
145217,0.033111036
125660,0.057994977
135636,0.018043604
109399,0.0036159959
19338,0.0024856995
137945,0.021062149
107288,0.0035972684
122043,0.25376487
22718,0.021403546
21664,0.12537418
114672,0.003635757
137925,0.03631885
14302,0.0013191553
7579,0.005010831
75990,0.020369083
105552,0.051789295
40690,0.006856033
94805,0.004542453
145116,0.011178421
96887,0.0028476326
98138,0.0028205346
124579,0.008198159
141283,0.08709605
15846,0.078167714
129622,0.004259517
76278,0.011658664
19688,0.009195857
123380,0.07959267
21550,0.0023200337
81401,0.054046404
40438,0.014464721
47873,0.0067292876
110892,0.00303498
57835,0.0037477005
87089,0.010179123
146392,0.04804268
23487,0.0031937566
92852,0.010518475
47955,0.02373789
19980,0.005089626
81085,0.008319311
90701,0.22680648
77065,0.009480406
76264,0.08684272
11476,0.003326082
3061,0.02661649
91583,0.018531147
13366,0.010579249
8717,0.16215909
4029,0.048738677
105108,0.025896115
83153,0.013190999
117704,0.0033687763
17954,0.093706734
147823,0.0042381645
104900,0.0054666996
93307,0.035973895
39174,0.0040513086
70518,0.00795149
124921,0.020588959
47007,0.25033763
135167,0.016951459
98721,0.0026131668
26630,0.22338326
140409,0.0014188206
40190,0.016547954
40205,0.08372954
51914,0.017293725
91395,0.17432617
138229,0.035227284
57428,0.06640553
31796,0.006132629
55624,0.0036697881
103516,0.05229674
17505,0.002333033
73470,0.07389137
59471,0.2720722
9489,0.18487482
63891,0.00627945
122558,0.00400743
51374,0.06548365
49819,0.0044262256
14727,0.013020025
145637,0.006609664
60359,0.017434878
64848,0.011384999
114123,0.0068400316
68711,0.014419208
51421,0.22129461
104510,0.030091213
23718,0.007411011
72799,0.1501953
97337,0.1667011
130517,0.19467068
77556,0.014353731
120805,0.032996245
76648,0.023763508
120614,0.0043540644
112533,0.012544483
112736,0.001289736
22517,0.00431915
27387,0.019727591
92291,0.011961825
102789,0.019719033
41101,0.02621182
19689,0.016416024
128244,0.15937446
83391,0.0046602874
147895,0.027117971
57219,0.01986135
45901,0.010323864
122212,0.02959628
134529,0.0020940646
82382,0.1350828
81567,0.010524328
33448,0.0064659924
107918,0.013743439
4067,0.047408555
81111,0.1263849
111755,0.010357144
74628,0.0030445145
141626,0.1314276
86316,0.04565325
107904,0.0025848683
92699,0.0070275166
40475,0.015291499
34340,0.015283086
70323,0.0062928773
91860,0.0029160038
46347,0.010450149
74486,0.018628417
40424,0.008413781
131100,0.014062682
38834,0.014071808
12245,0.0014185422
33922,0.00817121
118818,0.014552249
1191,0.0040527442
26972,0.0069808313
31538,0.036985748
148044,0.02334181
123565,0.02001187
127469,0.030381665
101078,0.024459574
140971,0.2908539
90772,0.0030380937
92752,0.019673724
148893,0.020538572
31583,0.025714872
139130,0.0034736537
121611,0.011282014
95541,0.018839907
137716,0.0039066914
142482,0.025146255
20850,0.16374086
103757,0.0034346287
102553,0.003263574
99986,0.3166972
54409,0.0024751355
29708,0.004127009
123968,0.01915122
89530,0.027899895
9245,0.007466408
125861,0.011037722
46377,0.011799718
104697,0.0030007246
6731,0.012884568
63771,0.0052544004
17843,0.058713328
85418,0.01262791
21376,0.03457044
94090,0.026746636
149056,0.0071360897
27796,0.01715539
138922,0.00068548124
87155,0.0030800807
91256,0.0034839222
141809,0.0014863004
36788,0.20432526
86065,0.00178082
13858,0.02742729
41157,0.015697703
42168,0.015236877
105859,0.0028744023
131090,0.015050227
114102,0.10506688
142625,0.0022159931
126203,0.008579152
20238,0.005871723
55351,0.16974084
10886,0.03609611
93766,0.0031998847
82320,0.1386029
57315,0.024367074
109631,0.01977192
33940,0.06520335
78218,0.017710889
111154,0.009874898
20286,0.023984382
31410,0.012681191
14851,0.043426696
73445,0.08637082
41494,0.0084110405
136308,0.0022142848
93425,0.0042470023
115323,0.037585817
8764,0.0025799174
88177,0.0016598532
73681,0.016366936
44287,0.19808584
77593,0.03172901
92538,0.036822
4820,0.04066638
19561,0.048759058
144214,0.0050479183
127612,0.019898998
100337,0.015029253
113163,0.0030656343
41093,0.06617662
60596,0.03436741
122561,0.0011293768
38071,0.0046830894
31374,0.08803496
82519,0.09092292
119655,0.03733903
45451,0.22538568
102866,0.009005756
67220,0.069309466
60473,0.010594179
147307,0.009208061
125879,0.041574236
8406,0.14266002
105250,0.0057200897
61284,0.0016962254
52513,0.1895619
131776,0.0045145988
52167,0.015190925
23236,0.021072831
68158,0.012444876
114787,0.055672638
16964,0.010880552
16192,0.021623211
103369,0.0027425182
35084,0.029909851
5669,0.0027569197
7514,0.00714287
68172,0.027175233
77446,0.015108042
44944,0.0008441331
149499,0.00332152
55331,0.01720148
77917,0.02318905
79310,0.017349476
150701,0.005540982
64221,0.0014928025
45255,0.041126106
47523,0.050925896
22908,0.0030380937
5259,0.016472138
79429,0.0015908972
141013,0.003808995
71223,0.0035319133
33788,0.00330517
51981,0.019660117
47640,0.005496094
56394,0.0032541289
140794,0.038472198
54658,0.10540468
28856,0.040320393
61486,0.018995475
24552,0.007612765
191,0.0051661697
13481,0.002604457
81236,0.014353731
46656,0.017511116
84219,0.0033936484
89565,0.007881373
126023,0.19751559
97267,0.015651273
25451,0.0137053635
101486,0.0051650107
133731,0.028803186
59076,0.15164748
42886,0.0039528627
5100,0.05587987
2220,0.0031382097
124666,0.005767455
69635,0.05416678
92919,0.018934473
65900,0.010543333
78274,0.030423002
145704,0.010778683
14041,0.0022662447
92575,0.031498015
36615,0.0013077148
123965,0.31231976
142385,0.015478719
16478,0.010047507
58530,0.0011547332
8043,0.0046779756
50299,0.17212878
112026,0.013879023
84809,0.17415862
56523,0.002465682
119930,0.004497675
30779,0.0052444884
66192,0.019433241
25326,0.074191056
15383,0.0253305
23657,0.020672427
66609,0.19665045
67003,0.058156874
141728,0.012268582
34703,0.0029158886
117473,0.0030309616
88859,0.089017086
34530,0.014538762
68514,0.05324476
84356,0.019667618
81759,0.0050203376
92402,0.0071210307
120311,0.0079949275
60522,0.004199866
13753,0.009077451
57740,0.25462523
63723,0.008996186
67292,0.0027032206
125876,0.011895933
11037,0.012923014
47736,0.014391281
20118,0.07414325
9783,0.037838235
37134,0.15536946
14951,0.0056512873
89479,0.15263478
49308,0.003467766
60290,0.009287759
123326,0.029328175
59975,0.00062233076
13309,0.0024293675
80766,0.0031812752
90174,0.0026561297
83587,0.14513361
104997,0.01785046
146236,0.017690957
84470,0.0383034
114434,0.004247276
111420,0.051857654
58746,0.0033568705
5689,0.0065005394
51518,0.02486826
63181,0.25614172
99011,0.025846658
150729,0.0078017833
6778,0.010057495
86788,0.044688452
36259,0.0024248266
63920,0.020334538
109186,0.0076525845
41657,0.004521548
27982,0.08607121
87303,0.00410981
58960,0.28576806
46897,0.015344608
49683,0.15630952
65382,0.0022779298
87030,0.00439711
73449,0.005748995
100110,0.08608346
87069,0.012692365
48993,0.013201107
95824,0.031757567
149635,0.007601771
25515,0.0070456476
91329,0.011244672
132601,0.0029409553
139468,0.074798815
50295,0.06317236
97774,0.117645346
144057,0.030847816
127662,0.20101592
112751,0.060763948
134337,0.0045407396
65504,0.0027828563
58945,0.0012040971
117418,0.0060249926
116108,0.012698725
135472,0.0054764794
40107,0.028505933
3081,0.0764041
50125,0.00403019
84584,0.0028364153
50557,0.14909346
14028,0.016189294
84907,0.016642785
139120,0.006585169
137520,0.0024213237
116500,0.019561121
73753,0.027175233
74747,0.14381102
83810,0.017275468
31375,0.23228882
62238,0.010696734
49328,0.0067523313
32400,0.022199173
39027,0.0028550404
108493,0.061634373
67741,0.003694594
107027,0.008802006
32972,0.154359
35308,0.0008616692
126209,0.00068157667
33302,0.15916587
81516,0.019651314
37576,0.01953872
69356,0.0063677207
635,0.00825843
143988,0.030756595
47769,0.019426087
91683,0.003744248
145362,0.06462093
73772,0.015666295
14179,0.015909355
70456,0.014116691
53064,0.015501027
118772,0.1790818
2170,0.0050549833
19908,0.0030252424
45283,0.10098396
96009,0.03048374
64714,0.00575065
89212,0.018705482
27898,0.037060488
101572,0.0045214943
98793,0.0018136712
24445,0.010557071
141594,0.00219061
96127,0.044380065
79618,0.07910038
78399,0.041208837
48724,0.016809698
51192,0.003601881
62346,0.0067776684
16062,0.018272942
73897,0.0208227
8159,0.31517434
40255,0.094769195
65977,0.28148192
43910,0.04641372
5952,0.022902321
120260,0.013643701
20313,0.026115378
146158,0.0034109289
100835,0.033577815
109493,0.0024612257
40501,0.22874285
4622,0.20472856
69544,0.03158022
36626,0.031709187
93529,0.002024388
35668,0.0028358542
3086,0.02265847
47011,0.28893468
80006,0.011757297
130509,0.05061768
19784,0.016911678
22051,0.025182504
15204,0.0043304637
57174,0.038643684
3641,0.03121569
16479,0.020709738
109228,0.10264969
21514,0.16428299
95124,0.014545787
128385,0.114225656
131271,0.17873609
6749,0.18988833
98841,0.04062121
16675,0.014753643
38679,0.01345173
48162,0.038692534
118704,0.035033714
28126,0.002282701
74592,0.01738375
19743,0.0047484436
30592,0.0043275943
143334,0.0031127483
33107,0.1325738
32003,0.028726676
50016,0.0058351485
119329,0.091413565
50899,0.024996253
73515,0.092554405
104720,0.052671157
64356,0.18874863
96987,0.030919343
109877,0.021882614
23691,0.0072127995
10260,0.15102318
10110,0.0047076573
25887,0.004725482
131778,0.0015361704
13771,0.0021552644
51154,0.00103685
76110,0.04626697
5600,0.26519758
119546,0.053852998
65928,0.021594
39291,0.017688256
74946,0.0036207496
14120,0.13563445
51176,0.016966283
123759,0.2663177
150077,0.0070763244
32099,0.13857965
18251,0.0054548103
126146,0.006091459
72719,0.011941864
13939,0.040946227
44603,0.015681082
122234,0.0046312828
14233,0.16297258
122488,0.0035826953
56164,0.015190925
15287,0.008243026
139969,0.00618751
65700,0.006288117
151133,0.19329053
21133,0.0253149
79145,0.018752834
42951,0.16075213
68547,0.0028378167
58169,0.006474391
108323,0.029241856
103706,0.10269267
151720,0.03254113
62068,0.19841316
36236,0.20609492
142555,0.014787374
72261,0.14012343
19655,0.13381886
26130,0.12867917
145482,0.005283614
81297,0.010123294
58916,0.0022524216
92935,0.0059287306
63677,0.012933147
137160,0.013377812
79552,0.004182605
53975,0.02893178
22788,0.0160839
36270,0.014138456
130039,0.0502491
130779,0.008602448
72915,0.00043980643
73448,0.061590716
23565,0.016929122
14054,0.0100038005
43074,0.0019932475
10966,0.035934534
41078,0.014339153
32373,0.06715934
111422,0.02845833
86370,0.010478515
136175,0.0013555824
141243,0.25442111
83596,0.018295623
134718,0.0040532136
136978,0.003209975
11157,0.007529155
4930,0.009620964
75238,0.01484856
113034,0.0028737274
112350,0.0054861386
5651,0.003569598
42872,0.03588855
133098,0.0049341656
12797,0.0051871706
115468,0.0017012559
75604,0.002841845
133302,0.014890828
55949,0.001802516
97693,0.0024459301
46326,0.0035920423
140403,0.008971754
132285,0.04213127
30475,0.002414285
146561,0.004027561
88734,0.0065877833
3847,0.005925564
64937,0.00334834
128203,0.018403258
54454,0.003125315
63150,0.034159325
116188,0.27310416
17865,0.00043209363
76731,0.033527028
72101,0.026790092
116324,0.028180836
35323,0.0018981122
87939,0.014545787
61120,0.015190925
130748,0.009848396
104308,0.0040784404
132118,0.01618549
89873,0.011159893
129418,0.0074890256
130276,0.03145348
125859,0.054994065
44353,0.013872295
69336,0.0029973513
15006,0.09721389
10404,0.010980928
66761,0.009463297
137646,0.027486447
100710,0.0049238773
73583,0.017338783
144850,0.020896066
18853,0.0016720059
50499,0.0315713
14451,0.0020864329
30346,0.20592539
17337,0.0017109726
42791,0.019086733
16586,0.0031644744
67769,0.05633733
14593,0.0038634334
150943,0.1252951
16566,0.21351992
68486,0.06714262
55045,0.13911125
59322,0.016656423
94525,0.16544937
83784,0.026900737
114250,0.017279873
118305,0.013074709
67919,0.0029558574
7413,0.005691228
47393,0.036169693
37528,0.16196495
32827,0.007966843
134434,0.057869334
137807,0.02230123
2455,0.0047601694
54441,0.044713292
49252,0.048883524
38331,0.0024270504
126887,0.15253541
30518,0.009395319
128304,0.0037498535
134309,0.025424171
118299,0.008754499
129080,0.26057717
114860,0.014239705
144147,0.032438308
20263,0.036949564
32542,0.25660655
60330,0.05056775
105024,0.0018126657
50366,0.14260532
104453,0.013225907
82505,0.01799142
10264,0.0071613174
93672,0.0014340107
65454,0.013389333
16185,0.007943861
82220,0.025944158
127801,0.0034272627
103196,0.11338473
39123,0.06426058
80358,0.050513014
72672,0.1184525
46139,0.0092614135
76109,0.01861494
150958,0.02987511
84296,0.002116539
7922,0.0037477184
35470,0.0040135724
61160,0.0011879728
144362,0.01274622
51856,0.20690855
77732,0.19838622
102093,0.004082459
9407,0.0022911013
20973,0.165335
115603,0.01735424
126504,0.022446567
37879,0.001388543
76385,0.030398047
92441,0.027742017
99183,0.04058352
67956,0.006626018
110356,0.021171754
115036,0.036233798
17583,0.04760352
32605,0.2897324
102243,0.004596769
97869,0.0015114653
58640,0.006138598
31006,0.04413533
83151,0.03517381
68806,0.06714262
22296,0.010883473
145843,0.0019065411
124530,0.0044286745
13023,0.0011978186
40846,0.027620254
104562,0.011257701
129696,0.011648821
31091,0.26641133
44342,0.013868643
29584,0.008270272
33880,0.12333117
61929,0.03148275
47184,0.008955175
75475,0.031310767
149533,0.0019006687
135782,0.031277254
75985,0.044028886
60777,0.0046165916
59269,0.018424632
108591,0.018877378
10737,0.0040250868
133729,0.010916255
59350,0.0014270378
107306,0.029643634
132189,0.18323657
101488,0.017855285
68067,0.003261332
69659,0.018994734
106028,0.03365582
12958,0.010428898
127415,0.0013942629
146795,0.009525909
144631,0.038563434
147387,0.004004165
62684,0.03281285
73708,0.0039887964
82965,0.01627979
100750,0.01553399
137824,0.04091651
44196,0.0071291
21506,0.025333885
112210,0.19929121
57935,0.0076518026
74133,0.0026019597
96813,0.09760921
146323,0.04373892
122680,0.0065536136
136597,0.010466374
63381,0.014353731
83879,0.016240768
35123,0.006881424
151139,0.010759222
4387,0.0060155876
118983,0.010932908
148786,0.012047768
107744,0.015170272
11076,0.008837626
117525,0.006394677
107862,0.016204353
41197,0.22149651
50173,0.016656423
51327,0.068666115
14834,0.7999638
74975,0.0064639216
11243,0.035827503
40149,0.0036192841
571,0.0150667755
74871,0.010914629
94017,0.012679591
88861,0.007240451
146442,0.008656719
48292,0.06049571
13213,0.013573005
89937,0.004871861
47686,0.0639169
66887,0.08160264
121334,0.01891633
86972,0.029889788
142395,0.00994736
37578,0.004953104
35026,0.0042578587
122651,0.020365704
20623,0.013946796
111236,0.08105045
31008,0.0061424314
34247,0.03741874
109823,0.0050090626
142848,0.01970037
77976,0.031477857
101277,0.07389508
104339,0.004519297
93039,0.034807682
144388,0.0045601204
140070,0.20961305
90574,0.014311037
78968,0.005435152
3570,0.004204703
116971,0.007645176
22172,0.012205809
12968,0.006855916
139536,0.018369883
148435,0.01342045
63492,0.030725623
27345,0.05114922
150677,0.014317206
8929,0.024711592
14013,0.0105952285
13249,0.03181423
122146,0.0035582695
63471,0.009702844
104455,0.01553399
114242,0.031736232
30198,0.0115949735
85413,0.19636288
55437,0.0087816445
22037,0.004741229
79208,0.04252152
73322,0.027291017
63954,0.21705994
103528,0.025427798
22429,0.06120654
106327,0.002663289
42047,0.006990947
1567,0.15544415
32352,0.0164775
69431,0.012436387
87189,0.09234941
64864,0.015780767
71835,0.01103486
18801,0.008342509
32718,0.0030011854
33790,0.019400071
120631,0.008345559
30062,0.022351095
44656,0.02060114
109239,0.1872165
64269,0.015190925
43028,0.0030446867
16834,0.0078707095
20349,0.0046268823
84622,0.014545787
19863,0.09093122
56677,0.20027855
62462,0.015190925
20119,0.030890867
98808,0.01695595
45773,0.039493877
148632,0.016841006
74444,0.0146235
29728,0.016721865
93820,0.0008613475
99743,0.02114623
33733,0.011161778
27400,0.009661796
27027,0.0008365409
92801,0.0022916084
17067,0.03674472
56670,0.046477575
82381,0.014478499
62227,0.00237194
44008,0.26370755
131087,0.20597279
63718,0.0030619027
129202,0.011051456
143098,0.023869947
61033,0.0036141274
80084,0.012786443
63714,0.0027145336
119931,0.031612564
66154,0.19510795
12074,0.013155535
74281,0.13509144
33407,0.0037302955
7326,0.1815213
7625,0.01782888
125720,0.05983355
93735,0.06262032
52207,0.013801263
89967,0.0037058545
77054,0.0059337323
71764,0.021784915
26535,0.01786754
130239,0.0018825595
33496,0.0030755599
84133,0.0014852321
57416,0.01109512
23597,0.0026452912
105039,0.021805273
76549,0.002893781
37696,0.0155480625
24168,0.031710293
39202,0.02624552
7767,0.016825862
104511,0.014678171
93590,0.10859668
51082,0.021531114
96168,0.003534351
32781,0.039745983
10704,0.007565493
45044,0.122096986
140047,0.032917205
21671,0.039460093
20309,0.096580304
143694,0.031098958
74103,0.029296206
61116,0.0036633832
143818,0.0017809675
115800,0.19051805
78313,0.09442274
73585,0.0061282967
108904,0.09090193
52652,0.019190276
34300,0.033313967
25215,0.06019282
28781,0.02697117
121864,0.032917205
88043,0.019329555
66792,0.124685526
14701,0.030056594
77259,0.0087816445
150416,0.0013339403
142804,0.19927761
128878,0.013612305
116133,0.0033042294
43036,0.03551604
149918,0.11931694
21858,0.0058186576
70293,0.14127658
116622,0.009376153
53568,0.012857475
151669,0.034884267
42344,0.006889573
63627,0.014353731
102409,0.0067553096
139107,0.012855685
148401,0.03180024
149745,0.18163654
46340,0.003412923
144307,0.0024399061
96278,0.0046375697
107064,0.061765816
26539,0.08502236
49535,0.019946016
115654,0.19754148
60266,0.027136622
145827,0.004696809
48043,0.11484483
95142,0.0030217927
59466,0.003379889
